,baseline,model_I,model_II
226,6,5,3
227,5,5,2
228,0,2,3
229,4,4,6
230,1,5,3
231,1,1,1
232,5,7,5
233,1,2,8
234,8,8,8
235,0,0,0
236,6,4,2
237,1,7,7
238,9,5,6
239,9,5,3
240,1,1,1
241,4,1,1
242,4,8,8
243,9,7,9
244,8,0,0
245,1,3,2
246,4,7,1
247,0,5,8
248,4,3,2
249,1,1,0
250,2,2,3
251,1,3,3
252,4,9,9
253,3,9,1
254,4,4,6
255,0,4,2
256,4,3,6
257,9,2,0
258,9,8,8
259,1,1,1
260,3,3,8
261,1,9,8
262,1,3,3
263,1,5,3
264,5,1,0
265,9,8,8
266,8,2,3
267,6,4,4
268,5,7,7
269,0,4,3
270,4,2,2
271,2,2,3
272,6,4,6
273,1,2,3
274,8,9,8
275,3,5,3
276,0,0,0
277,6,3,2
278,4,4,7
279,1,5,5
280,0,9,9
281,4,9,0
282,5,6,6
283,0,1,1
284,0,9,9
285,8,9,9
286,1,1,1
287,0,8,8
288,5,7,7
289,1,1,9
290,1,1,1
291,4,4,2
292,6,4,6
293,8,9,1
294,1,7,3
295,4,4,2
296,6,6,6
297,8,0,0
298,0,0,0
299,4,6,6
300,6,6,6
301,4,6,6
302,4,5,2
303,8,5,5
304,4,4,2
305,9,8,1
306,8,9,9
307,2,2,3
308,1,1,1
309,4,4,2
310,0,0,8
311,4,6,6
312,0,0,0
313,0,5,2
314,8,7,3
315,0,5,0
316,4,7,3
317,4,4,7
318,3,5,5
319,4,5,5
320,2,3,5
321,3,5,3
322,1,6,6
323,4,4,2
324,3,7,5
325,1,9,9
326,4,7,4
327,6,5,3
328,8,3,3
329,4,6,6
330,6,0,1
331,1,9,9
332,4,2,6
333,6,6,6
334,6,6,6
335,6,4,6
336,4,3,3
337,0,8,8
338,0,0,0
339,6,7,7
340,4,4,6
341,3,4,7
342,0,0,2
343,8,5,1
344,8,0,0
345,4,5,5
346,3,7,3
347,6,6,6
348,8,8,8
349,5,9,9
350,1,1,9
351,9,9,1
352,9,8,8
353,9,0,2
354,5,4,3
355,5,2,7
356,5,5,3
357,4,3,2
358,4,1,1
359,5,8,0
360,3,7,9
361,5,5,3
362,0,8,8
363,8,0,0
364,5,9,9
365,9,7,7
366,6,4,2
367,8,7,3
368,8,0,0
369,3,1,1
370,4,3,3
371,0,7,7
372,1,9,9
373,4,2,2
374,2,2,1
375,6,5,7
376,9,8,3
377,4,4,3
378,4,3,8
379,6,6,6
380,4,6,6
381,8,9,3
382,9,0,0
383,0,8,0
384,6,5,2
385,0,0,0
386,4,7,7
387,6,2,4
388,8,5,2
389,5,5,5
390,1,1,1
391,8,0,0
392,4,4,1
393,1,7,3
394,3,7,7
395,6,6,6
396,4,5,2
397,3,7,3
398,8,0,0
399,9,2,3
400,7,9,6
401,1,1,1
402,7,7,7
403,0,8,0
404,8,8,8
405,6,6,6
406,0,0,0
407,8,1,1
408,0,8,8
409,8,2,3
410,3,5,7
411,5,8,0
412,3,5,5
413,4,6,6
414,8,1,9
415,8,9,9
416,9,5,3
417,6,7,7
418,4,4,5
419,6,7,4
420,1,3,4
421,5,5,3
422,8,0,0
423,1,0,0
424,5,5,2
425,8,9,9
426,9,5,5
427,4,2,3
428,6,9,6
429,9,6,6
430,3,5,3
431,5,3,5
432,4,3,3
433,6,7,3
434,5,5,3
435,4,7,7
436,5,5,3
437,6,2,2
438,1,3,5
439,6,9,9
440,2,1,1
441,4,4,4
442,1,9,9
443,8,1,8
444,8,5,6
445,4,5,2
446,8,5,8
447,0,0,0
448,2,4,2
449,0,2,2
450,4,9,9
451,1,9,8
452,6,5,7
453,5,4,3
454,0,9,9
455,2,0,2
456,4,4,2
457,6,4,3
458,6,3,6
459,0,8,3
460,6,3,5
461,4,6,6
462,8,1,1
463,6,5,5
464,0,3,3
465,2,4,6
466,6,7,7
467,0,5,6
468,7,7,5
469,4,3,8
470,4,5,3
471,9,7,7
472,0,8,8
473,2,8,8
474,1,5,5
475,4,5,7
476,4,7,6
477,8,9,8
478,6,5,5
479,4,4,6
480,8,8,9
481,6,6,6
482,8,8,8
483,4,2,7
484,5,5,6
485,8,5,9
486,1,9,9
487,3,9,9
488,0,2,3
489,0,0,0
490,8,1,1
491,5,0,0
492,0,0,8
493,6,1,1
494,0,0,1
495,0,0,8
496,5,7,0
497,0,5,2
498,4,4,2
499,0,0,0
500,4,3,6
501,4,6,6
502,4,5,5
503,4,4,4
504,8,9,9
505,5,4,4
506,3,7,3
507,1,4,9
508,0,2,3
509,4,4,4
510,8,5,5
511,6,6,6
512,6,6,6
513,8,1,1
514,8,5,5
515,6,5,6
516,8,8,8
517,0,9,9
518,1,5,3
519,8,8,8
520,3,5,3
521,8,7,7
522,0,0,0
523,1,7,7
524,0,0,0
525,6,4,3
526,8,4,2
527,0,0,0
528,8,0,0
529,6,6,6
530,9,9,8
531,1,5,3
532,6,6,6
533,0,5,5
534,6,6,6
535,6,6,6
536,4,4,6
537,4,2,2
538,8,8,8
539,8,0,0
540,1,1,1
541,9,7,3
542,6,7,6
543,4,7,7
544,4,5,5
545,1,9,9
546,0,1,1
547,6,1,6
548,4,4,6
549,8,3,3
550,4,2,2
551,8,2,3
552,8,8,8
553,5,4,3
554,1,3,9
555,8,2,2
556,4,4,6
557,3,5,3
558,1,3,3
559,4,2,2
560,0,0,0
561,6,4,4
562,6,6,6
563,4,4,3
564,4,4,4
565,1,3,5
566,8,1,9
567,6,7,3
568,2,9,9
569,4,6,6
570,3,3,6
571,5,7,7
572,1,8,1
573,6,3,3
574,1,5,3
575,4,4,6
576,8,8,8
577,8,2,0
578,5,7,7
579,6,3,3
580,6,4,4
581,8,3,2
582,8,0,0
583,4,5,2
584,8,8,0
585,8,1,9
586,4,3,3
587,4,3,4
588,8,8,8
589,1,1,9
590,3,6,6
591,8,9,9
592,6,2,2
593,4,6,6
594,4,4,1
595,1,2,4
596,5,7,7
597,4,5,3
598,3,3,3
599,4,3,3
600,8,8,3
601,9,5,5
602,0,8,8
603,4,2,2
604,1,1,1
605,5,6,6
606,8,1,3
607,6,5,3
608,1,3,3
609,1,7,9
610,6,6,6
611,0,8,9
612,8,8,8
613,0,8,8
614,6,4,3
615,8,3,3
616,5,5,6
617,4,5,6
618,6,2,3
619,0,9,1
620,6,7,7
621,6,5,7
622,4,1,1
623,0,2,2
624,3,7,7
625,3,1,1
626,9,9,1
627,4,4,4
628,4,4,7
629,6,8,3
630,4,8,8
631,4,2,2
632,6,6,3
633,0,5,3
634,4,7,7
635,0,0,6
636,1,8,8
637,8,2,2
638,0,0,8
639,6,5,3
640,1,5,3
641,6,6,3
642,8,2,3
643,7,7,7
644,8,9,1
645,0,4,1
646,1,7,3
647,2,2,2
648,5,4,4
649,4,5,5
650,3,3,3
651,4,9,9
652,3,2,3
653,6,4,6
654,7,2,9
655,0,2,0
656,0,1,1
657,4,5,1
658,6,4,4
659,6,3,1
660,1,4,9
661,4,4,4
662,7,7,7
663,6,2,2
664,1,3,3
665,8,8,2
666,3,9,9
667,0,0,0
668,1,9,1
669,4,2,2
670,4,6,6
671,1,4,3
672,3,5,3
673,9,3,6
674,6,4,2
675,0,0,0
676,4,5,4
677,3,9,3
678,6,7,3
679,7,5,3
680,6,9,9
681,3,3,6
682,9,2,2
683,4,0,0
684,9,9,3
685,4,5,2
686,6,2,9
687,3,5,5
688,4,3,6
689,3,9,6
690,6,5,3
691,9,2,2
692,0,2,3
693,4,7,7
694,8,8,8
695,3,3,6
696,0,8,8
697,4,4,3
698,4,7,7
699,6,5,5
700,5,7,7
701,0,8,0
702,3,7,6
703,8,8,8
704,4,7,4
705,4,4,4
706,0,8,0
707,1,7,3
708,9,0,8
709,8,9,8
710,0,2,2
711,0,9,0
712,0,8,8
713,3,7,4
714,4,2,4
715,1,2,3
716,6,3,3
717,5,4,3
718,4,4,4
719,8,9,3
720,3,7,6
721,0,8,8
722,8,8,8
723,8,9,1
724,8,8,8
725,8,0,3
726,1,1,1
727,8,2,5
728,4,6,6
729,5,3,6
730,1,5,5
731,0,5,0
732,3,7,7
733,4,3,6
734,1,8,8
735,4,4,2
736,8,4,1
737,0,7,4
738,1,9,1
739,5,4,3
740,6,5,5
741,3,7,7
742,3,1,0
743,7,7,7
744,4,3,1
745,4,7,7
746,6,4,2
747,5,3,6
748,2,4,2
749,4,5,3
750,1,9,9
751,8,0,0
752,9,9,1
753,9,1,1
754,4,4,2
755,4,2,2
756,6,6,6
757,0,8,8
758,4,4,2
759,3,1,1
760,3,5,3
761,5,5,3
762,8,4,4
763,5,7,0
764,8,1,1
765,4,2,2
766,3,7,2
767,8,5,3
768,4,2,5
769,2,4,2
770,1,9,6
771,6,1,9
772,4,6,6
773,4,4,6
774,0,0,0
775,6,4,4
776,1,5,3
777,6,6,6
778,4,0,0
779,6,6,6
780,2,9,9
781,1,7,6
782,6,7,7
783,6,6,6
784,6,7,6
785,0,0,8
786,9,2,3
787,8,4,8
788,4,6,6
789,1,0,8
790,9,0,0
791,9,1,0
792,0,0,6
793,5,7,3
794,4,7,7
795,2,5,5
796,6,5,2
797,4,7,3
798,4,5,6
799,4,4,2
800,1,7,7
801,1,1,1
802,0,2,0
803,2,7,7
804,4,4,4
805,6,4,2
806,8,8,8
807,4,4,4
808,4,7,2
809,8,2,5
810,0,5,3
811,3,3,3
812,4,7,7
813,4,2,2
814,8,1,0
815,1,8,8
816,4,4,9
817,4,5,3
818,4,1,8
819,4,4,2
820,8,8,6
821,5,7,2
822,1,0,0
823,8,8,8
824,4,7,7
825,4,9,3
826,6,0,7
827,4,3,6
828,5,5,5
829,9,5,3
830,1,0,0
831,5,3,3
832,0,2,2
833,6,5,3
834,4,4,2
835,8,2,3
836,0,1,1
837,4,5,2
838,4,9,9
839,0,2,2
840,1,5,7
841,8,8,0
842,4,7,7
843,4,6,4
844,6,1,1
845,1,2,0
846,6,5,2
847,0,7,0
848,4,3,2
849,4,4,2
850,6,5,5
851,3,1,1
852,8,0,8
853,1,1,1
854,0,4,0
855,8,7,3
856,7,7,7
857,0,0,0
858,4,7,7
859,9,8,8
860,4,4,4
861,6,6,6
862,1,3,6
863,0,5,0
864,0,0,0
865,1,1,1
866,1,8,3
867,0,5,3
868,0,0,0
869,4,1,1
870,3,3,3
871,1,1,1
872,1,4,4
873,0,0,0
874,1,5,3
875,8,8,8
876,4,4,4
877,0,5,5
878,8,3,4
879,4,0,7
880,0,8,8
881,2,2,3
882,0,6,2
883,9,7,0
884,9,9,3
885,0,2,0
886,0,9,8
887,4,9,6
888,0,8,8
889,4,4,6
890,1,4,3
891,6,6,6
892,0,7,5
893,9,3,3
894,9,7,1
895,1,8,1
896,3,6,3
897,4,5,7
898,6,5,3
899,5,5,5
900,6,4,6
901,4,3,6
902,4,6,6
903,3,3,3
904,8,8,8
905,0,2,3
906,1,9,8
907,1,6,6
908,8,0,8
909,1,5,8
910,6,5,4
911,5,3,3
912,9,7,3
913,4,5,4
914,6,4,0
915,5,9,1
916,9,5,2
917,8,8,8
918,0,8,8
919,4,4,0
920,5,6,6
921,1,9,9
922,3,3,3
923,6,3,6
924,1,7,3
925,1,5,3
926,3,0,8
927,5,3,3
928,5,0,0
929,0,8,0
930,4,4,4
931,6,2,2
932,1,4,5
933,3,3,3
934,7,7,7
935,9,5,3
936,0,2,3
937,2,7,5
938,4,1,1
939,1,5,3
940,3,1,1
941,6,7,1
942,6,7,7
943,6,4,4
944,4,0,0
945,0,5,3
946,0,0,0
947,1,4,1
948,6,4,3
949,1,8,6
950,0,3,3
951,9,9,9
952,4,6,6
953,8,7,0
954,4,7,6
955,4,4,7
956,0,0,0
957,9,7,6
958,5,5,7
959,8,8,8
960,5,9,9
961,4,1,1
962,5,1,1
963,4,6,6
964,3,6,6
965,4,5,3
966,0,0,3
967,8,8,9
968,8,1,1
969,1,9,9
970,8,9,1
971,6,5,4
972,4,7,4
973,1,1,1
974,0,7,0
975,2,0,0
976,1,6,6
977,8,8,8
978,1,1,1
979,3,9,1
980,6,5,6
981,0,8,9
982,1,7,5
983,4,4,4
984,1,7,7
985,1,8,8
986,8,5,3
987,8,1,1
988,8,5,3
989,0,0,0
990,1,1,1
991,1,7,5
992,0,0,8
993,0,3,3
994,6,3,6
995,4,7,5
996,9,8,8
997,8,9,1
998,6,5,3
999,8,8,8
1000,0,5,5
1001,1,1,0
1002,3,4,8
1003,2,4,4
1004,8,0,8
1005,6,1,1
1006,6,1,1
1007,8,8,8
1008,1,1,1
1009,4,9,6
1010,0,0,0
1011,0,8,8
1012,6,4,6
1013,9,0,1
1014,4,4,3
1015,4,2,6
1016,1,9,1
1017,1,6,6
1018,0,0,0
1019,0,0,0
1020,8,1,1
1021,4,4,4
1022,0,0,8
1023,0,8,0
1024,8,5,3
1025,0,5,5
1026,6,0,6
1027,3,0,0
1028,8,6,6
1029,4,6,6
1030,9,5,3
1031,0,5,3
1032,6,7,4
1033,2,3,3
1034,1,5,3
1035,1,4,3
1036,4,4,4
1037,8,7,7
1038,0,2,2
1039,4,5,4
1040,1,5,5
1041,8,5,3
1042,4,2,2
1043,0,0,0
1044,8,8,8
1045,9,5,3
1046,4,2,2
1047,8,8,8
1048,3,9,1
1049,4,7,1
1050,0,7,7
1051,4,7,7
1052,4,8,0
1053,3,5,5
1054,8,3,1
1055,2,3,5
1056,5,5,3
1057,3,5,3
1058,3,1,6
1059,8,0,8
1060,1,7,9
1061,8,1,1
1062,1,3,3
1063,6,3,3
1064,9,5,5
1065,6,9,2
1066,6,7,1
1067,0,8,0
1068,8,7,9
1069,4,6,6
1070,6,3,5
1071,6,6,6
1072,4,8,8
1073,4,7,7
1074,4,5,3
1075,0,8,8
1076,0,0,1
1077,0,0,0
1078,9,0,0
1079,9,6,6
1080,6,3,6
1081,4,6,6
1082,8,2,9
1083,4,4,2
1084,0,5,3
1085,6,4,4
1086,4,2,2
1087,5,4,6
1088,6,6,5
1089,6,4,6
1090,0,0,8
1091,8,8,8
1092,6,5,6
1093,0,5,3
1094,1,5,6
1095,4,2,2
1096,9,5,7
1097,6,7,5
1098,3,5,1
1099,5,4,2
1100,8,8,8
1101,0,8,8
1102,0,4,8
1103,0,0,0
1104,1,5,3
1105,2,3,3
1106,6,9,9
1107,3,7,7
1108,4,5,2
1109,8,8,1
1110,9,8,2
1111,0,8,8
1112,1,4,3
1113,0,8,8
1114,8,9,3
1115,4,1,1
1116,5,5,3
1117,4,5,5
1118,4,4,7
1119,5,7,7
1120,4,4,5
1121,4,4,3
1122,5,8,8
1123,6,3,3
1124,8,2,2
1125,6,6,6
1126,0,0,0
1127,8,8,8
1128,1,4,3
1129,5,3,0
1130,8,0,4
1131,8,1,1
1132,6,7,2
1133,9,4,4
1134,8,4,1
1135,5,3,6
1136,8,9,1
1137,9,2,3
1138,1,5,7
1139,0,8,8
1140,6,6,6
1141,8,1,1
1142,8,8,8
1143,7,5,6
1144,9,9,8
1145,4,4,6
1146,4,4,4
1147,8,8,6
1148,6,4,2
1149,3,5,5
1150,6,7,7
1151,4,3,2
1152,4,0,0
1153,8,8,1
1154,4,4,6
1155,9,0,3
1156,1,1,1
1157,7,4,1
1158,3,1,1
1159,0,8,8
1160,8,8,0
1161,4,2,0
1162,4,4,7
1163,5,5,5
1164,0,5,3
1165,8,0,0
1166,5,3,3
1167,4,0,3
1168,5,6,7
1169,1,7,7
1170,0,5,7
1171,6,9,9
1172,8,2,2
1173,9,3,6
1174,0,1,1
1175,6,1,9
1176,6,0,1
1177,3,9,1
1178,2,2,2
1179,1,3,3
1180,1,3,3
1181,3,6,6
1182,8,1,1
1183,0,0,0
1184,4,3,6
1185,1,1,1
1186,4,4,4
1187,4,1,1
1188,8,0,0
1189,4,0,2
1190,1,1,1
1191,1,1,1
1192,5,3,6
1193,4,4,3
1194,0,5,2
1195,0,6,6
1196,1,5,2
1197,0,0,0
1198,7,7,7
1199,6,9,0
1200,8,8,8
1201,4,5,5
1202,9,7,5
1203,8,8,0
1204,6,6,6
1205,0,8,8
1206,8,1,1
1207,8,3,0
1208,4,7,3
1209,6,7,7
1210,8,0,0
1211,4,6,6
1212,6,4,1
1213,8,0,8
1214,5,5,5
1215,4,7,5
1216,0,8,1
1217,8,2,2
1218,8,8,8
1219,5,5,3
1220,2,5,6
1221,8,7,3
1222,8,8,1
1223,0,0,0
1224,4,4,6
1225,6,4,4
1226,6,6,6
1227,5,5,3
1228,4,5,2
1229,3,1,1
1230,0,5,3
1231,1,7,9
1232,0,1,1
1233,8,4,4
1234,1,1,1
1235,4,5,2
1236,1,7,2
1237,0,0,0
1238,6,1,1
1239,5,3,3
1240,1,6,6
1241,0,1,8
1242,1,1,3
1243,5,3,8
1244,6,5,5
1245,6,3,0
1246,3,2,3
1247,1,3,2
1248,8,2,3
1249,4,4,6
1250,1,7,7
1251,8,5,5
1252,3,5,5
1253,4,8,8
1254,0,0,0
1255,8,2,4
1256,0,5,8
1257,4,5,2
1258,4,3,1
1259,8,8,8
1260,8,9,1
1261,8,9,8
1262,9,0,8
1263,8,8,8
1264,3,8,8
1265,8,1,1
1266,8,8,8
1267,4,4,4
1268,5,4,6
1269,7,5,5
1270,1,1,1
1271,0,8,8
1272,1,7,7
1273,4,3,6
1274,6,5,3
1275,5,2,3
1276,8,0,1
1277,6,5,3
1278,5,7,2
1279,0,5,5
1280,5,5,3
1281,8,0,8
1282,8,9,9
1283,8,2,3
1284,1,8,5
1285,6,7,9
1286,6,0,8
1287,8,6,9
1288,1,1,1
1289,8,6,6
1290,1,5,5
1291,0,8,1
1292,6,1,6
1293,4,5,3
1294,0,0,2
1295,0,0,0
1296,0,5,5
1297,0,3,0
1298,8,9,9
1299,9,7,3
1300,1,4,3
1301,3,1,1
1302,5,5,6
1303,6,4,4
1304,6,0,8
1305,1,9,1
1306,4,3,2
1307,0,0,0
1308,6,3,3
1309,4,5,6
1310,8,8,8
1311,0,8,8
1312,6,6,6
1313,8,9,1
1314,8,9,9
1315,0,5,3
1316,1,5,5
1317,1,9,9
1318,3,5,5
1319,9,0,0
1320,2,7,7
1321,1,9,3
1322,0,9,9
1323,8,8,0
1324,9,5,4
1325,4,4,2
1326,4,4,6
1327,3,6,6
1328,0,5,3
1329,4,4,4
1330,8,3,5
1331,8,8,8
1332,8,1,1
1333,8,4,2
1334,0,2,2
1335,0,1,8
1336,2,3,6
1337,2,3,2
1338,1,6,6
1339,6,9,3
1340,0,0,1
1341,6,4,4
1342,3,7,6
1343,0,4,0
1344,6,9,9
1345,4,4,2
1346,6,4,6
1347,8,8,8
1348,3,4,3
1349,1,8,8
1350,6,4,2
1351,9,7,7
1352,8,2,2
1353,3,4,4
1354,4,1,1
1355,4,5,3
1356,4,6,3
1357,8,9,9
1358,8,8,8
1359,1,9,9
1360,4,7,7
1361,1,9,9
1362,8,5,5
1363,8,1,1
1364,4,4,4
1365,0,0,0
1366,8,8,8
1367,4,2,2
1368,9,0,3
1369,8,8,8
1370,3,9,1
1371,1,0,1
1372,3,1,1
1373,5,5,3
1374,0,4,0
1375,4,4,4
1376,8,4,1
1377,1,4,3
1378,2,1,1
1379,8,4,7
1380,5,3,3
1381,8,4,6
1382,0,0,0
1383,8,0,8
1384,6,1,1
1385,1,5,5
1386,8,5,3
1387,0,9,8
1388,1,5,5
1389,4,4,6
1390,4,6,6
1391,4,2,2
1392,4,2,2
1393,9,7,3
1394,4,2,3
1395,1,7,6
1396,8,9,1
1397,0,0,0
1398,0,0,8
1399,0,0,0
1400,4,5,3
1401,7,4,3
1402,6,7,7
1403,4,4,6
1404,1,1,1
1405,1,9,1
1406,9,9,9
1407,8,1,8
1408,3,1,1
1409,5,0,3
1410,6,9,1
1411,8,5,5
1412,6,1,1
1413,1,1,1
1414,1,1,1
1415,4,5,7
1416,1,5,5
1417,9,9,9
1418,4,4,3
1419,0,8,8
1420,4,5,7
1421,6,6,6
1422,9,8,8
1423,4,4,4
1424,1,0,9
1425,9,3,3
1426,4,7,7
1427,8,5,9
1428,6,7,7
1429,9,3,5
1430,8,8,8
1431,4,4,4
1432,9,9,9
1433,5,7,7
1434,5,5,3
1435,9,3,1
1436,9,5,6
1437,5,6,1
1438,1,5,3
1439,0,5,8
1440,8,8,8
1441,4,4,2
1442,3,6,3
1443,4,7,6
1444,1,0,5
1445,1,5,3
1446,0,0,0
1447,8,8,8
1448,4,4,4
1449,6,4,6
1450,6,4,2
1451,4,3,4
1452,5,5,6
1453,4,7,2
1454,1,8,3
1455,0,6,6
1456,4,5,6
1457,8,1,1
1458,8,9,8
1459,0,8,8
1460,4,3,6
1461,0,7,0
1462,4,4,2
1463,8,0,0
1464,8,1,1
1465,0,0,1
1466,5,7,4
1467,3,1,1
1468,0,5,3
1469,1,5,3
1470,0,2,5
1471,4,8,8
1472,4,7,9
1473,4,7,7
1474,9,3,7
1475,1,9,9
1476,2,7,7
1477,5,4,4
1478,2,7,4
1479,1,9,2
1480,1,9,1
1481,0,6,2
1482,8,8,8
1483,4,4,6
1484,4,4,2
1485,0,8,0
1486,6,5,7
1487,8,1,9
1488,0,8,8
1489,4,6,6
1490,9,0,8
1491,6,9,3
1492,8,8,1
1493,1,9,1
1494,1,5,7
1495,0,2,0
1496,6,2,2
1497,8,5,0
1498,3,5,5
1499,8,8,8
1500,5,1,1
1501,4,3,6
1502,6,2,2
1503,0,5,3
1504,8,9,1
1505,6,1,3
1506,4,4,7
1507,6,4,4
1508,0,8,8
1509,6,3,1
1510,8,0,0
1511,0,1,1
1512,0,7,8
1513,4,7,6
1514,6,0,8
1515,4,5,2
1516,4,7,2
1517,1,1,1
1518,3,3,3
1519,6,6,6
1520,6,5,7
1521,6,7,4
1522,4,4,4
1523,4,4,4
1524,4,5,3
1525,0,3,3
1526,6,5,5
1527,8,5,3
1528,9,4,2
1529,3,4,3
1530,4,9,9
1531,6,7,6
1532,0,8,8
1533,7,7,7
1534,4,4,4
1535,2,7,4
1536,1,7,3
1537,6,7,4
1538,4,8,8
1539,4,2,2
1540,8,8,8
1541,4,2,2
1542,6,5,5
1543,4,3,3
1544,4,2,2
1545,1,9,9
1546,4,4,4
1547,0,0,0
1548,8,5,2
1549,6,7,4
1550,7,6,6
1551,4,4,2
1552,6,5,3
1553,4,4,2
1554,4,6,4
1555,0,0,0
1556,9,3,6
1557,8,8,8
1558,6,6,6
1559,3,5,5
1560,1,7,7
1561,6,5,3
1562,4,6,6
1563,0,7,9
1564,6,7,1
1565,4,4,6
1566,4,7,7
1567,6,2,3
1568,0,9,0
1569,1,1,1
1570,4,4,7
1571,1,7,7
1572,3,9,3
1573,8,0,9
1574,0,8,0
1575,6,2,2
1576,6,4,6
1577,1,3,3
1578,4,6,6
1579,0,0,0
1580,3,3,7
1581,5,5,3
1582,4,9,9
1583,9,1,1
1584,1,7,4
1585,9,9,3
1586,8,5,5
1587,0,0,0
1588,6,5,5
1589,4,9,6
1590,0,2,2
1591,7,9,1
1592,7,5,5
1593,1,2,3
1594,0,4,3
1595,3,3,6
1596,1,9,3
1597,6,3,2
1598,6,5,5
1599,1,5,5
1600,4,9,8
1601,1,9,9
1602,0,3,2
1603,0,4,3
1604,0,1,1
1605,4,3,3
1606,5,8,6
1607,8,7,5
1608,4,4,4
1609,4,4,4
1610,8,1,3
1611,4,5,3
1612,6,9,3
1613,5,1,8
1614,1,0,1
1615,9,3,3
1616,5,7,7
1617,0,0,0
1618,9,2,3
1619,6,4,4
1620,6,3,3
1621,0,0,1
1622,4,4,2
1623,4,7,4
1624,4,4,3
1625,8,4,3
1626,1,0,5
1627,0,9,9
1628,7,4,7
1629,9,0,9
1630,8,7,9
1631,8,1,1
1632,8,0,0
1633,1,9,8
1634,4,6,6
1635,5,7,7
1636,1,3,3
1637,4,7,3
1638,8,3,2
1639,0,9,9
1640,1,5,3
1641,6,3,6
1642,4,2,4
1643,1,9,9
1644,4,4,6
1645,3,4,4
1646,9,0,0
1647,4,7,7
1648,1,8,8
1649,6,9,6
1650,0,5,5
1651,0,0,0
1652,0,0,0
1653,0,1,9
1654,9,2,3
1655,8,8,8
1656,4,4,2
1657,8,5,5
1658,4,4,4
1659,8,1,8
1660,1,4,6
1661,6,6,6
1662,5,9,3
